simulation,scenario,r_M,hks_div,w1_norm,mst_ratio,var_ratio,max_abs_z,trustworthiness,continuity,stress,predicted_label
1,D_BRIDGE_COLLAPSE,0.04956463518447888,0.010653699937825507,0.21005654780623792,0.438420499492983,0.14374751879089964,0.0,0.5632391304347826,0.8359782608695652,0.6462733448170463,FAIL
1,E_FALSE_OUTLIER,0.6587138490938454,0.01401826659903243,1.214683851341431,0.12387386779160178,4.623253238609008,0.0,0.8974782608695652,0.9534565217391304,0.7488487796701102,FAIL
1,F_REAL_FISSURE,0.9464653951429551,0.014204066259801492,0.4260200048873039,0.19278201319920232,3.1094631065927634,3.6941257112761487,0.8880217391304348,0.9467608695652174,0.2442264377895693,ALERT
1,G_CLUSTER_SWAP,0.4797774190614096,0.014711668424750848,0.43031123065237015,0.19065550132319875,3.1109399382472738,4.651729469367911,0.7455869565217391,0.7691304347826087,0.5819051223088266,FAIL
1,H_SPECTRAL_REWIRE,0.33475075460617293,0.013769551872805735,0.5246576304599088,0.16616538716497217,3.6864008747117625,0.0,0.9140869565217391,0.9661086956521739,0.6272891401302055,FAIL
2,A_CLEAN,0.986731875049972,0.014808443048565132,0.4759090483066814,0.18712880877522253,3.3003370482890806,0.0,0.8887608695652174,0.9554565217391304,0.18843666487041735,WARN
2,B1_LOW_NOISE,0.9731347375672493,0.013182383487124517,0.43290267081291706,0.20585557353489095,2.574969740040421,0.0,0.8455434782608695,0.8437608695652173,0.23334795182203702,PASS
2,B2_MEDIUM_NOISE,0.875979810720795,0.014240882600628226,0.3197612460802271,0.29659604550059654,0.6464632825553488,0.0,0.7869782608695652,0.7898695652173913,0.38978422364053994,ALERT
2,B3_HIGH_NOISE,0.5031195105105084,0.011202892832485632,0.26670608201672696,0.4242653340582931,0.06158422927199678,0.0,0.6855217391304347,0.6889347826086956,0.5330179738322491,FAIL
2,C_RANDOM,0.0043494287895301425,0.016475373604619724,0.25613452079650656,0.4181131574479714,0.38570502408933066,0.0,0.5037173913043478,0.5343043478260869,0.6410005804276375,FAIL
2,D_BRIDGE_COLLAPSE,0.05107311380393428,0.012052649562966177,0.1935750529529929,0.3759716105328226,0.3902092948230424,0.0,0.5637826086956521,0.8354565217391304,0.6753732786768785,FAIL
2,E_FALSE_OUTLIER,0.7208600131040065,0.014310490218292109,1.2172896897328889,0.13187772022977254,4.613643724860066,0.0,0.8814347826086957,0.9424130434782608,0.7108116276850717,FAIL
2,F_REAL_FISSURE,0.9464603671766995,0.01467641574272979,0.47616568494916406,0.18673541911872024,3.303863350387584,2.4611062174821625,0.877195652173913,0.9487608695652174,0.24546842937844854,WARN
2,G_CLUSTER_SWAP,0.4828824868271704,0.013356720650096994,0.48605742426069587,0.18425498204479798,3.33670915053752,4.968442771086096,0.7320652173913043,0.7999347826086957,0.5900499699643157,FAIL
2,H_SPECTRAL_REWIRE,0.3192618490623729,0.014529706023547648,0.5727638336680457,0.1621649280749625,3.666393042887814,0.0,0.8538478260869565,0.9641086956521739,0.638562212992133,FAIL
3,A_CLEAN,0.9862472074885906,0.01156295956781021,0.5067765019295084,0.16814500884287611,3.5483335359560333,0.0,0.8897391304347826,0.9489565217391305,0.20218191045700684,PASS
3,B1_LOW_NOISE,0.9695003037083763,0.012251629467984432,0.4524133183120699,0.19688811660149783,2.569098797364574,0.0,0.8109130434782609,0.8147173913043478,0.25426826657686186,PASS
3,B2_MEDIUM_NOISE,0.7990471264207949,0.01043577990906467,0.3704351721016469,0.32156232448565647,0.402574913910372,0.0,0.7862173913043478,0.7734347826086956,0.43623749773459247,ALERT
3,B3_HIGH_NOISE,0.415266428162267,0.015034738308174759,0.3450554702237266,0.38589991527776435,0.4317247900376178,0.0,0.6729782608695651,0.6324347826086956,0.5465154763128962,FAIL
3,C_RANDOM,0.003024520232513139,0.016194045429287807,0.2914801128291742,0.36499283658357257,0.14580834719279212,0.0,0.5045869565217391,0.5165,0.6305793133726936,FAIL
3,D_BRIDGE_COLLAPSE,0.04337031885663651,0.015178074492568416,0.24048107471075506,0.38873225314593857,0.38423405115437226,0.0,0.5641739130434782,0.8018478260869565,0.6399432861030273,FAIL
3,E_FALSE_OUTLIER,0.6184726545279166,0.011155730817154388,1.290973469758767,0.10002611745209064,4.893749506740038,0.0,0.8842391304347826,0.9374782608695652,0.7797034943177915,FAIL
3,F_REAL_FISSURE,0.9417135025371953,0.011470423525834007,0.5067695592614507,0.16815498392405687,3.5481857785076425,3.566111778765637,0.8746086956521739,0.9409565217391305,0.2589097487379023,ALERT
3,G_CLUSTER_SWAP,0.4736564828413924,0.013430187742958627,0.48460874275027327,0.17057407674225006,3.457093004364431,5.044182687461106,0.7188478260869565,0.7394782608695651,0.5924722816287663,FAIL
3,H_SPECTRAL_REWIRE,0.3355319862554013,0.010955879239851123,0.5875732707849398,0.14323637593312272,4.214220023935614,0.0,0.8280652173913043,0.9399565217391305,0.6417188858638526,FAIL
4,A_CLEAN,0.9855443585659927,0.012578240955928344,0.45454147988499527,0.18094663137208739,3.2547223358471493,0.0,0.8952391304347826,0.9508043478260869,0.20529681744540404,PASS
4,B1_LOW_NOISE,0.9776906287692315,0.013659366370596606,0.447467513803295,0.1747278451654647,2.9293709131488788,0.0,0.8174347826086956,0.8309565217391304,0.26052437254498073,PASS
4,B2_MEDIUM_NOISE,0.8653513702933431,0.011952081450675557,0.3506612072068524,0.34502382870810744,0.6533079927783335,0.0,0.7823478260869565,0.7660869565217391,0.3440159431595027,ALERT
4,B3_HIGH_NOISE,0.5192979189449063,0.012229472350257543,0.3581521329285559,0.3548340862893638,0.4133288113882044,0.0,0.7115652173913043,0.6872391304347826,0.5641987291715982,FAIL
4,C_RANDOM,-0.020566027121813657,0.016577090784349074,0.22914825735128094,0.42357262945405993,0.5432502416850853,0.0,0.48482608695652174,0.502195652173913,0.6398836760704256,FAIL
4,D_BRIDGE_COLLAPSE,0.03791742228447738,0.01268904292317118,0.22133835831927864,0.42566068939746743,0.36512459769786265,0.0,0.5282826086956521,0.8312608695652174,0.6379924188114419,FAIL
4,E_FALSE_OUTLIER,0.7469912032461221,0.012409365382777465,1.186816680474263,0.13381870406597032,4.581404437758068,0.0,0.8992391304347827,0.9456086956521739,0.696320854451725,FAIL
4,F_REAL_FISSURE,0.9448789476136626,0.011798928752753225,0.4542716944976433,0.18100490274572245,3.2497850469373075,3.3349952817841055,0.8805869565217391,0.937695652173913,0.257261095622721,ALERT
4,G_CLUSTER_SWAP,0.48089281819537577,0.013006809272982443,0.4715083280421362,0.17429989591659123,3.3086528961115746,4.829677376311717,0.7158043478260869,0.750195652173913,0.5860523358298647,FAIL
4,H_SPECTRAL_REWIRE,0.3385786910809749,0.012175779534102926,0.5549980995171125,0.15422419838774898,3.7146880245878866,0.0,0.8428260869565217,0.9496521739130435,0.62453745320744,FAIL
5,A_CLEAN,0.987723707143403,0.013364621598141177,0.4810338954489764,0.17835366071494696,3.3617383016351776,0.0,0.8947826086956522,0.9509347826086957,0.19599875582689769,PASS
5,B1_LOW_NOISE,0.9778027928908778,0.013189278076120924,0.3885399863102298,0.206139936319071,2.614894521507437,0.0,0.8262608695652174,0.8492826086956522,0.2168798686857642,PASS
5,B2_MEDIUM_NOISE,0.7937634178761916,0.011389655809942521,0.30747042451757306,0.35268545586034367,0.23206377844891107,0.0,0.768695652173913,0.7732391304347825,0.41440296727666515,FAIL
5,B3_HIGH_NOISE,0.3837805981848773,0.010807004412232285,0.25844954446223917,0.403889942509802,0.19742656125082697,0.0,0.6670869565217391,0.6399782608695652,0.5695098414855678,FAIL
5,C_RANDOM,-0.012451617216683674,0.014327898079530908,0.25703431751207123,0.436152500307117,0.3330780050402023,0.0,0.5220217391304347,0.46973913043478255,0.6286054952943783,FAIL
5,D_BRIDGE_COLLAPSE,0.041168973808716265,0.01305796042371623,0.22759875758151596,0.4035870612169127,0.3587976210402113,0.0,0.5596521739130434,0.8048043478260869,0.642823983246793,FAIL
5,E_FALSE_OUTLIER,0.6346326003012452,0.013036444228958737,1.275986862993237,0.10874488834509755,4.773777880319703,0.0,0.8888260869565218,0.9422173913043478,0.7686279173134898,FAIL
5,F_REAL_FISSURE,0.9445772303675608,0.013179757013403978,0.4811734885375383,0.17814846785469218,3.3667264816293776,4.213840040508727,0.8837173913043478,0.9218260869565218,0.25341335803867204,ALERT
5,G_CLUSTER_SWAP,0.48068057144137416,0.013524278010383403,0.47850740926879376,0.17806693378912972,3.3550207925471547,4.237508564911086,0.7216304347826087,0.7795217391304348,0.5908029133571434,FAIL
5,H_SPECTRAL_REWIRE,0.32678572624791913,0.012977216080952213,0.5582006305527281,0.14533716708111014,4.111113345656951,0.0,0.8518043478260869,0.9554782608695652,0.6324273123755981,FAIL
6,A_CLEAN,0.986935818317839,0.013053937770499657,0.47191320718856833,0.1894452520922142,3.2977174148682473,0.0,0.8959565217391304,0.9575,0.18790727038918154,PASS
6,B1_LOW_NOISE,0.975403401844619,0.012092790205709001,0.3333062493304315,0.21243260337759234,2.5463682547446616,0.0,0.8314782608695652,0.8526956521739131,0.21560471082526073,WARN
6,B2_MEDIUM_NOISE,0.883637743939213,0.012933981007254652,0.21440284057643716,0.32873046471586703,0.4186732433706445,0.0,0.784,0.7873043478260869,0.3295037346156952,ALERT
6,B3_HIGH_NOISE,0.5610029781141961,0.012657797660298798,0.27845582772577976,0.40479228729893924,0.06948974662459749,0.0,0.7454782608695651,0.6871739130434782,0.5134223915833398,FAIL
6,C_RANDOM,-0.004308261306039989,0.015052873691421893,0.17972170576885244,0.4599693444337291,0.7138310510836038,0.0,0.4970434782608695,0.5169565217391304,0.6268160114152298,FAIL
6,D_BRIDGE_COLLAPSE,0.039773575174554286,0.010599383523597539,0.20969301377183636,0.4560445931856783,0.4336642044817212,0.0,0.5625217391304347,0.8248043478260869,0.6317482761223542,FAIL
6,E_FALSE_OUTLIER,0.7472708192176176,0.01255984594955869,1.1521435615871247,0.11110873124717914,4.472514637248327,0.0,0.8929130434782608,0.9495217391304348,0.7234252445782802,FAIL
6,F_REAL_FISSURE,0.945633629567145,0.01274612204703707,0.4717978045763505,0.18962575957258407,3.2968908444244276,2.8622553542250158,0.8824347826086957,0.9478695652173913,0.2467052650545681,WARN
6,G_CLUSTER_SWAP,0.48694392224536387,0.014380014113380286,0.4914642624594188,0.18469743608990274,3.3670048874305425,3.9527112080731404,0.7294130434782609,0.7799782608695652,0.5863888439045535,FAIL
6,H_SPECTRAL_REWIRE,0.29629604917560304,0.012194632811088062,0.5693216593737591,0.15548682836369798,3.690483939375951,0.0,0.8681739130434782,0.9564130434782608,0.6679835292259059,FAIL
7,A_CLEAN,0.9878620159407924,0.013360691921534102,0.47198143281181193,0.18394286494377257,3.2419456613517013,0.0,0.8880434782608696,0.9504782608695652,0.19583216574883197,PASS
7,B1_LOW_NOISE,0.9741769076230719,0.012396577803069906,0.41017430843583885,0.20224735974667699,2.231036390585868,0.0,0.8165434782608696,0.8320434782608696,0.26204081923286826,PASS
7,B2_MEDIUM_NOISE,0.7715380146037086,0.011722644641681755,0.2882845941194698,0.31999829378377137,0.012774439118021098,0.0,0.7679347826086956,0.7524782608695653,0.4660791469665756,ALERT
7,B3_HIGH_NOISE,0.37727601606877725,0.01504708145565614,0.32439444702546594,0.3719670543778454,0.3342224191897687,0.0,0.660391304347826,0.6385652173913043,0.5955804041184063,FAIL
7,C_RANDOM,0.013742560216559108,0.014109601006391474,0.2761911506486242,0.4209734180417327,0.28765063378344724,0.0,0.5426739130434782,0.5221521739130435,0.6410493386843753,FAIL
7,D_BRIDGE_COLLAPSE,0.03317263312751199,0.011408374494179205,0.1879950585200366,0.4421872417598641,0.5062248482728161,0.0,0.5308260869565218,0.7997173913043478,0.6559416209669621,FAIL
7,E_FALSE_OUTLIER,0.686898785337811,0.013554261287453582,1.2232088494873306,0.10845074665026763,4.555862504559915,0.0,0.8872608695652173,0.9502173913043478,0.7614801715383291,FAIL
7,F_REAL_FISSURE,0.9494099146709551,0.013200451400974561,0.47253867016343415,0.18313940325523392,3.2467141968958058,4.690414737244605,0.8761086956521739,0.9366304347826087,0.2475700902196351,ALERT
7,G_CLUSTER_SWAP,0.4820656965600004,0.014002650257275342,0.4680239565387433,0.18489136390304195,3.212297964940813,3.6239522533828845,0.722891304347826,0.746804347826087,0.5876004282154876,FAIL
7,H_SPECTRAL_REWIRE,0.3255672112320035,0.012857797158618133,0.5598185680898035,0.14897929371103108,3.9154564639697207,0.0,0.8633913043478261,0.9478043478260869,0.638539471226108,FAIL
8,A_CLEAN,0.9831777845418637,0.013289323219337179,0.48422620064100186,0.17093536842975557,3.4213125660417703,0.0,0.8839347826086956,0.948391304347826,0.2110986318764946,PASS
8,B1_LOW_NOISE,0.9678925547854607,0.014303805249540905,0.3787973767400996,0.20359884084704938,2.5839704618310453,0.0,0.8323695652173912,0.8441304347826086,0.23086025625741713,WARN
8,B2_MEDIUM_NOISE,0.7944463179653316,0.012918212663800272,0.3495059988040831,0.3042615209638411,0.3472691951401758,0.0,0.7846086956521738,0.7727391304347826,0.4389908293738392,ALERT
8,B3_HIGH_NOISE,0.40238909169197035,0.009751590159451096,0.3169957009277939,0.38384517659101686,0.4424690404318352,0.0,0.6554565217391304,0.6593260869565217,0.5773712657556981,FAIL
8,C_RANDOM,-0.010491072194902001,0.012157329267044319,0.21096421169569293,0.3806394703341885,0.28579686150827044,0.0,0.5248260869565218,0.4936086956521739,0.6431045787825177,FAIL
8,D_BRIDGE_COLLAPSE,0.03684641072659087,0.009797893830124992,0.2563609040477333,0.42224627649219104,0.6178619081097831,0.0,0.5550869565217391,0.7998260869565217,0.644324798720742,FAIL
8,E_FALSE_OUTLIER,0.6552375019483117,0.012768664675515679,1.2713272612147386,0.10961105321571725,4.827700454340541,0.0,0.8861086956521739,0.9407608695652174,0.7593677127596324,FAIL
8,F_REAL_FISSURE,0.9421594114229366,0.013160565108539841,0.48411720750355525,0.17109626545495482,3.419576270679946,4.004729245894763,0.8663478260869565,0.9392391304347826,0.2613471700908932,ALERT
8,G_CLUSTER_SWAP,0.4827958330191148,0.014367569644319091,0.4743751876451235,0.17051289684473372,3.38984735748149,3.653575381524063,0.697304347826087,0.7789130434782608,0.5873779513772502,FAIL
8,H_SPECTRAL_REWIRE,0.3292406615989843,0.012541425758870864,0.5555541145847891,0.14418012982534398,3.9127134378649657,0.0,0.8408260869565217,0.9490869565217391,0.6189736823773653,FAIL
9,A_CLEAN,0.9862981024946343,0.013965061478930722,0.5011600015819054,0.18376988028242688,3.3711558403209474,0.0,0.8943043478260869,0.9526304347826087,0.18544103839484868,PASS
9,B1_LOW_NOISE,0.9671432193376049,0.01218834890412837,0.3420986835343232,0.22815810085066765,2.112236061521209,0.0,0.8114565217391304,0.8489130434782608,0.2166709174897852,WARN
9,B2_MEDIUM_NOISE,0.8298817183536092,0.011234232634261895,0.2929665894942692,0.3352449398454942,0.2472036265221841,0.0,0.7742826086956521,0.7667173913043478,0.390186432973341,ALERT
9,B3_HIGH_NOISE,0.39641537906648694,0.012515984861652509,0.27192546340870244,0.3775989338171709,0.1661102486102828,0.0,0.6682391304347826,0.6766521739130434,0.5899372231405894,FAIL
9,C_RANDOM,0.00851106328042038,0.011776506929934689,0.19557816440678416,0.4323153075474486,0.5261485959740604,0.0,0.5079565217391304,0.516891304347826,0.6324684392628216,FAIL
9,D_BRIDGE_COLLAPSE,0.03851526629904633,0.013000079979395177,0.15702102398190662,0.4253274034103322,0.1667170032828465,0.0,0.5754347826086956,0.8014130434782609,0.6495328252153021,FAIL
9,E_FALSE_OUTLIER,0.6350311296179952,0.013337567021735957,1.258990394664621,0.11010829371715465,4.679231673685381,0.0,0.8870869565217391,0.9236304347826086,0.7637034507874633,FAIL
9,F_REAL_FISSURE,0.9539988393660197,0.013707694392388463,0.5021795209585299,0.18220904864177867,3.3709866492615785,1.756266633976155,0.8859565217391304,0.943304347826087,0.23495067116606155,PASS
9,G_CLUSTER_SWAP,0.4706939272332617,0.01322187218129692,0.519509076531365,0.17846738012638017,3.433442695270077,3.8230707300806244,0.7098478260869565,0.7775217391304348,0.6008363269586233,FAIL
9,H_SPECTRAL_REWIRE,0.32330117038484163,0.013344363416331642,0.5711002700268201,0.17243732758702027,3.797600427624182,0.0,0.8603260869565217,0.9513478260869566,0.6682980084878264,FAIL
10,A_CLEAN,0.9843707421597689,0.012542402451824242,0.490198794679999,0.18616583089728905,3.370343550413907,0.0,0.9113478260869565,0.9653260869565218,0.19230937011486,PASS
10,B1_LOW_NOISE,0.9742935586803076,0.00859521663595183,0.4307818584537592,0.2258643276981135,2.56409338981406,0.0,0.8225869565217392,0.8647173913043478,0.22091152521411123,WARN
10,B2_MEDIUM_NOISE,0.7563015668913428,0.00967910846042746,0.3015277930689694,0.3052633952162403,0.04050050632554532,0.0,0.7541739130434783,0.7575,0.45889603780457405,ALERT
10,B3_HIGH_NOISE,0.3643427997444164,0.00862219778032535,0.290460182733232,0.3750150596805495,0.2887322342796354,0.0,0.6774782608695652,0.6328478260869566,0.6010440278225689,FAIL
10,C_RANDOM,-0.01486054719199698,0.01184287223839047,0.2495165587473949,0.434632988316487,0.37063625961576696,0.0,0.5122608695652173,0.48308695652173905,0.6292062599855726,FAIL
10,D_BRIDGE_COLLAPSE,0.04611740675383693,0.008686737787758725,0.22640253307626051,0.4403832115096505,0.16490575778284589,0.0,0.5940217391304348,0.8580652173913044,0.6309617771670964,FAIL
10,E_FALSE_OUTLIER,0.6732103410673291,0.01235049571365721,1.223342352495569,0.1070696483606902,4.642613252221404,0.0,0.9136304347826087,0.9606304347826087,0.7614740459010326,FAIL
10,F_REAL_FISSURE,0.9492921375149462,0.01216589475810671,0.4911882635296665,0.1846358230764666,3.3898976451137615,2.7476212919219054,0.9013695652173913,0.953695652173913,0.24127284164899168,WARN
10,G_CLUSTER_SWAP,0.48240306494356894,0.013173389025524533,0.47023625566800525,0.19011540834478155,3.303398264165886,3.7026459422505758,0.7620652173913043,0.7855434782608696,0.5839179680122067,FAIL
10,H_SPECTRAL_REWIRE,0.3370866907965368,0.011787673027749976,0.5811651216866269,0.16801415228802213,3.433910454544076,0.0,0.8639130434782609,0.9567173913043479,0.6156293814720176,FAIL
11,A_CLEAN,0.9844579252224348,0.013306349483389728,0.48015525047710433,0.17529481695507465,3.3550517680668084,0.0,0.8971739130434783,0.9532826086956522,0.2056315306672332,PASS
11,B1_LOW_NOISE,0.9682106286272096,0.01492256640816164,0.3869941979191524,0.18827132767174734,2.429439962813405,0.0,0.8028478260869565,0.8177608695652174,0.2615684834816376,WARN
11,B2_MEDIUM_NOISE,0.7694173132898449,0.011207934413598285,0.2884834572568788,0.286183318872486,0.7174534552540086,0.0,0.7868695652173913,0.7837826086956522,0.5278245111303076,ALERT
11,B3_HIGH_NOISE,0.4199954665695152,0.012431967226839482,0.283451007479932,0.4059576867726472,0.17424832384488725,0.0,0.6734565217391304,0.6633260869565217,0.5561106791531312,FAIL
11,C_RANDOM,0.0029730867975694326,0.0159258019810915,0.23484278607243717,0.4371558032019329,0.30657354766720646,0.0,0.4953043478260869,0.4943913043478261,0.6240042697195795,FAIL
11,D_BRIDGE_COLLAPSE,0.03866013505223066,0.011459139612557524,0.22925781894853978,0.3756903082368083,0.4261642001292283,0.0,0.5323478260869565,0.7948043478260869,0.6724244222721553,FAIL
11,E_FALSE_OUTLIER,0.6211020446778562,0.013148549278621458,1.2652893147667659,0.10637528196210203,4.760121416566349,0.0,0.8881739130434783,0.9282391304347826,0.7732220089214601,FAIL
11,F_REAL_FISSURE,0.9437428467112801,0.01322136911354755,0.4809230358168274,0.174151679673062,3.3654868331245495,4.3312081103969104,0.8865652173913043,0.9339782608695653,0.25787203849267787,ALERT
11,G_CLUSTER_SWAP,0.4886488952290142,0.013553412298038381,0.4694159116298709,0.17485344731305966,3.320366453519041,4.429272567650703,0.7584565217391304,0.7756304347826086,0.5825519981634755,FAIL
11,H_SPECTRAL_REWIRE,0.3316664694389126,0.012923601905020572,0.5640300225168478,0.13686869999214774,4.169195523982263,0.0,0.8633260869565218,0.9512391304347826,0.628162826956528,FAIL
12,A_CLEAN,0.9847489283592307,0.013778424435863837,0.4612704713538249,0.18308452938421035,3.2199151407306417,0.0,0.8935869565217391,0.9487391304347826,0.19891742064657794,PASS
12,B1_LOW_NOISE,0.9673409983625325,0.013613286087611275,0.36873334102647354,0.22454445716356425,2.277230647012674,0.0,0.8228695652173913,0.8189782608695653,0.24645343323183197,WARN
12,B2_MEDIUM_NOISE,0.7600263197083519,0.014155339125090531,0.2805814432093751,0.30393756262666,0.35343954729098676,0.0,0.767891304347826,0.7703913043478261,0.5115220534294024,ALERT
12,B3_HIGH_NOISE,0.3819678729740649,0.010557519909670743,0.3275464099335079,0.35444077206399005,0.5720951137974247,0.0,0.6538478260869565,0.6323043478260869,0.6286431259917349,FAIL
12,C_RANDOM,-0.004581692831562344,0.013493997156388635,0.2471652595726481,0.41141932811017645,0.09667672496566314,0.0,0.5142173913043477,0.5305434782608696,0.6422354557571095,FAIL
12,D_BRIDGE_COLLAPSE,0.04129842062106309,0.010156935165447582,0.21276120709603674,0.4454441240550745,0.2648221639926024,0.0,0.5538913043478261,0.8164782608695652,0.652493625336621,FAIL
12,E_FALSE_OUTLIER,0.6378336731883307,0.013796519642176533,1.2697413371681465,0.11400425805940524,4.701109040112832,0.0,0.8926304347826087,0.9459565217391305,0.770484747670326,FAIL
12,F_REAL_FISSURE,0.9459492794335578,0.013532844330896838,0.46108431518484133,0.1833607067220019,3.2161025595991948,4.050330558482025,0.8822391304347826,0.9367608695652174,0.2501085985639537,ALERT
12,G_CLUSTER_SWAP,0.4823876637628074,0.014566566001406645,0.4648184424190342,0.17942844735209842,3.2140530738805557,3.8909330096227004,0.7268478260869565,0.7665869565217391,0.5885684374836552,FAIL
12,H_SPECTRAL_REWIRE,0.3187248468569456,0.012869239645171905,0.5870701553741797,0.14634853160021538,3.533602832983302,0.0,0.8658260869565217,0.9461521739130435,0.6239263132949894,FAIL
13,A_CLEAN,0.9838937883985787,0.01293635776437145,0.48585806536405923,0.18465389282898625,3.2693049678890462,0.0,0.8783043478260869,0.9520217391304348,0.20109251789067425,PASS
13,B1_LOW_NOISE,0.9707583623027816,0.011746329083917246,0.3885184542228261,0.2089484781014008,2.2957032298721978,0.0,0.8222826086956522,0.8448913043478261,0.2535554581579043,PASS
13,B2_MEDIUM_NOISE,0.763134628307431,0.012359879470034198,0.24039966931327986,0.3552858402237773,0.25801897427611953,0.0,0.7715652173913043,0.7560434782608696,0.44694812631035724,FAIL
13,B3_HIGH_NOISE,0.41312390683965433,0.011246322141709023,0.2952536414369641,0.3931197576973957,0.48946343026122546,0.0,0.6553043478260869,0.6569347826086956,0.5788297922857438,FAIL
13,C_RANDOM,-0.0006174896418596923,0.01557842776826303,0.20287368534112524,0.44371084293027047,0.4485509933613893,0.0,0.49278260869565216,0.519804347826087,0.6248916533110619,FAIL
13,D_BRIDGE_COLLAPSE,0.03385142629200612,0.012715750701015568,0.1829001085434483,0.3941000391787941,0.25388775050689677,0.0,0.5517391304347825,0.8053695652173913,0.6459860915324279,FAIL
13,E_FALSE_OUTLIER,0.6440243257990067,0.012652600456640024,1.2670051981738497,0.1142151385998786,4.65023553487257,0.0,0.8735869565217391,0.9327608695652174,0.7634776321136965,FAIL
13,F_REAL_FISSURE,0.9408764164689476,0.012692396863676157,0.4855055026856282,0.18515515246345934,3.2628295643910925,2.8111337309933013,0.8695434782608695,0.9440217391304347,0.2575520251794165,WARN
13,G_CLUSTER_SWAP,0.4796140921880395,0.012535231009584442,0.48372765881500246,0.1819063304531867,3.2660540684877346,3.743557773807325,0.7174565217391304,0.7702608695652173,0.5933406819795133,FAIL
13,H_SPECTRAL_REWIRE,0.3175071160476456,0.012402687370030523,0.5887937293129855,0.1433407176955574,3.9861642456978723,0.0,0.8611304347826086,0.9416739130434783,0.6287816847783024,FAIL
14,A_CLEAN,0.9876515915481376,0.01518705398624074,0.5173290624676748,0.18137081118571322,3.472959301180419,0.0,0.9052826086956521,0.9556086956521739,0.19011903720387802,ALERT
14,B1_LOW_NOISE,0.9775041272789406,0.014515875592218706,0.3680261096294535,0.1953687185574939,2.7750999674402537,0.0,0.8341304347826086,0.862304347826087,0.20611099452517428,WARN
14,B2_MEDIUM_NOISE,0.8549133451257815,0.0137179959544877,0.2662035725998611,0.31000522106049744,0.3958718722648827,0.0,0.7874347826086956,0.7857608695652174,0.38087856235920253,ALERT
14,B3_HIGH_NOISE,0.5139552214701611,0.014793882610446889,0.2985857362192565,0.325787911505471,0.42992059021950146,0.0,0.7020652173913043,0.6867173913043478,0.588098543032316,ALERT
14,C_RANDOM,-0.01301760387640713,0.016421374444625495,0.27708779848574144,0.42318750503082364,0.08676413028282273,0.0,0.5116739130434782,0.4963260869565217,0.6388882725260153,FAIL
